path,accident_time,center_x,center_y,type
videos/rear-end/Town04_rear-end_rain_25.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_26.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_27.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_28.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_29.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_32.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_34.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_35.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_36.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_37.mp4,2.3,0.42,0.45,rear-end
videos/rear-end/Town04_rear-end_rain_38.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_39.mp4,3.5,0.42,0.58,t-bone
videos/rear-end/Town04_rear-end_rain_40.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_41.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_42.mp4,8.9,0.52,0.48,sideswipe
videos/rear-end/Town04_rear-end_rain_43.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_45.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_47.mp4,4.5,0.52,0.48,sideswipe
videos/rear-end/Town04_rear-end_rain_48.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_49.mp4,7.9,0.52,0.41,sideswipe
videos/rear-end/Town04_rear-end_rain_50.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_51.mp4,0.0,0.45,0.35,single
videos/rear-end/Town04_rear-end_rain_52.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_53.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_rain_54.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_00.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_01.mp4,7.8,0.42,0.65,single
videos/rear-end/Town04_rear-end_sunset_02.mp4,8.9,0.32,0.58,rear-end
videos/rear-end/Town04_rear-end_sunset_03.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_04.mp4,8.7,0.52,0.48,t-bone
videos/rear-end/Town04_rear-end_sunset_05.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_06.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_07.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_08.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_09.mp4,6.8,0.52,0.41,t-bone
videos/rear-end/Town04_rear-end_sunset_11.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_12.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_13.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_14.mp4,8.7,0.32,0.41,t-bone
videos/rear-end/Town04_rear-end_sunset_15.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_16.mp4,9.9,0.52,0.48,single
videos/rear-end/Town04_rear-end_sunset_17.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_18.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_19.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_20.mp4,5.5,0.48,0.32,t-bone
videos/rear-end/Town04_rear-end_sunset_21.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_22.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_23.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_24.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_25.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_26.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_27.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_28.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_29.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_31.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_32.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_33.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_34.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_35.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_36.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_37.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_38.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_39.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_40.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_42.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_43.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_45.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_46.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_47.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_48.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_49.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_50.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_51.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_53.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_sunset_54.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_00.mp4,1.4,0.42,0.48,single
videos/rear-end/Town04_rear-end_wet_01.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_02.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_05.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_06.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_07.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_08.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_09.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_10.mp4,6.5,0.42,0.58,rear-end
videos/rear-end/Town04_rear-end_wet_11.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_12.mp4,8.9,0.48,0.32,t-bone
videos/rear-end/Town04_rear-end_wet_13.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_14.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_16.mp4,2.4,0.52,0.41,t-bone
videos/rear-end/Town04_rear-end_wet_17.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_18.mp4,7.7,0.52,0.68,single
videos/rear-end/Town04_rear-end_wet_19.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_20.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_21.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_22.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_23.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_24.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_25.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_27.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_28.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_29.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_30.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_32.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_33.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_34.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_35.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_36.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_37.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_38.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_39.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_40.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_41.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_42.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_43.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_45.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_46.mp4,8.9,0.52,0.48,single
videos/rear-end/Town04_rear-end_wet_47.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_48.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_49.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_50.mp4,2.4,0.48,0.42,sideswipe
videos/rear-end/Town04_rear-end_wet_51.mp4,2.4,0.48,0.32,single
videos/rear-end/Town04_rear-end_wet_52.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_53.mp4,0.0,0.5,0.5,single
videos/rear-end/Town04_rear-end_wet_54.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_100.mp4,7.9,0.42,0.48,t-bone
videos/rear-end/Town05_rear-end_clear_101.mp4,4.5,0.52,0.48,t-bone
videos/rear-end/Town05_rear-end_clear_116.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_117.mp4,0.0,0.5,0.5,t-bone
videos/rear-end/Town05_rear-end_clear_140.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_141.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_143.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_200.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_201.mp4,6.7,0.52,0.48,rear-end
videos/rear-end/Town05_rear-end_clear_202.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_203.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_204.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_205.mp4,3.4,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_clear_206.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_207.mp4,3.5,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_clear_208.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_209.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_210.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_212.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_213.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_214.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_215.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_216.mp4,8.9,0.52,0.48,t-bone
videos/rear-end/Town05_rear-end_clear_217.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_218.mp4,5.6,0.57,0.42,t-bone
videos/rear-end/Town05_rear-end_clear_219.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_220.mp4,7.9,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_clear_222.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_223.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_224.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_225.mp4,6.6,0.42,0.38,t-bone
videos/rear-end/Town05_rear-end_clear_226.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_227.mp4,8.9,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_clear_228.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_229.mp4,3.6,0.52,0.38,t-bone
videos/rear-end/Town05_rear-end_clear_230.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_231.mp4,6.5,0.52,0.48,t-bone
videos/rear-end/Town05_rear-end_clear_232.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_233.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_234.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_237.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_238.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_239.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_clear_240.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_100.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_104.mp4,8.9,0.5,0.5,t-bone
videos/rear-end/Town05_rear-end_night_108.mp4,3.5,0.52,0.48,t-bone
videos/rear-end/Town05_rear-end_night_111.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_112.mp4,5.7,0.47,0.42,t-bone
videos/rear-end/Town05_rear-end_night_114.mp4,6.7,0.47,0.32,t-bone
videos/rear-end/Town05_rear-end_night_115.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_116.mp4,8.9,0.51,0.52,t-bone
videos/rear-end/Town05_rear-end_night_117.mp4,0.3,0.45,0.35,t-bone
videos/rear-end/Town05_rear-end_night_118.mp4,6.0,0.48,0.42,t-bone
videos/rear-end/Town05_rear-end_night_122.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_124.mp4,2.5,0.42,0.38,t-bone
videos/rear-end/Town05_rear-end_night_127.mp4,7.9,0.47,0.42,t-bone
videos/rear-end/Town05_rear-end_night_128.mp4,6.8,0.47,0.42,t-bone
videos/rear-end/Town05_rear-end_night_129.mp4,7.9,0.42,0.58,t-bone
videos/rear-end/Town05_rear-end_night_130.mp4,7.9,0.47,0.42,t-bone
videos/rear-end/Town05_rear-end_night_132.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_134.mp4,3.5,0.42,0.38,t-bone
videos/rear-end/Town05_rear-end_night_138.mp4,0.3,0.42,0.35,t-bone
videos/rear-end/Town05_rear-end_night_140.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_141.mp4,7.9,0.47,0.52,t-bone
videos/rear-end/Town05_rear-end_night_145.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_148.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_149.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_200.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_201.mp4,6.5,0.47,0.52,rear-end
videos/rear-end/Town05_rear-end_night_202.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_203.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_204.mp4,5.6,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_night_205.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_206.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_208.mp4,1.4,0.52,0.45,t-bone
videos/rear-end/Town05_rear-end_night_209.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_210.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_211.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_212.mp4,3.5,0.52,0.48,t-bone
videos/rear-end/Town05_rear-end_night_213.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_214.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_215.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_216.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_217.mp4,0.3,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_night_218.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_219.mp4,2.4,0.52,0.48,rear-end
videos/rear-end/Town05_rear-end_night_220.mp4,7.8,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_night_224.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_225.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_226.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_227.mp4,7.9,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_night_228.mp4,0.3,0.45,0.55,t-bone
videos/rear-end/Town05_rear-end_night_229.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_230.mp4,5.0,0.42,0.58,t-bone
videos/rear-end/Town05_rear-end_night_231.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_232.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_233.mp4,6.9,0.48,0.52,t-bone
videos/rear-end/Town05_rear-end_night_234.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_235.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_238.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_night_240.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_100.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_105.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_106.mp4,3.0,0.52,0.48,t-bone
videos/rear-end/Town05_rear-end_rain_107.mp4,2.33,0.47,0.52,t-bone
videos/rear-end/Town05_rear-end_rain_111.mp4,2.3,0.47,0.42,t-bone
videos/rear-end/Town05_rear-end_rain_115.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_119.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_122.mp4,3.0,0.52,0.48,t-bone
videos/rear-end/Town05_rear-end_rain_125.mp4,2.3,0.47,0.41,t-bone
videos/rear-end/Town05_rear-end_rain_126.mp4,4.5,0.48,0.42,t-bone
videos/rear-end/Town05_rear-end_rain_127.mp4,3.2,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_rain_128.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_129.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_130.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_131.mp4,0.3,0.45,0.55,t-bone
videos/rear-end/Town05_rear-end_rain_133.mp4,3.5,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_rain_134.mp4,2.4,0.42,0.48,t-bone
videos/rear-end/Town05_rear-end_rain_138.mp4,0.0,0.45,0.4,t-bone
videos/rear-end/Town05_rear-end_rain_139.mp4,4.5,0.48,0.42,t-bone
videos/rear-end/Town05_rear-end_rain_140.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_141.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_142.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_148.mp4,4.5,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_rain_150.mp4,0.0,0.35,0.45,single
videos/rear-end/Town05_rear-end_rain_200.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_201.mp4,5.0,0.52,0.48,t-bone
videos/rear-end/Town05_rear-end_rain_202.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_203.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_204.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_205.mp4,6.7,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_rain_206.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_207.mp4,4.5,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_rain_208.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_209.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_210.mp4,7.8,0.42,0.51,t-bone
videos/rear-end/Town05_rear-end_rain_211.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_212.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_213.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_214.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_216.mp4,6.5,0.42,0.58,t-bone
videos/rear-end/Town05_rear-end_rain_217.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_218.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_219.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_220.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_222.mp4,5.6,0.48,0.42,t-bone
videos/rear-end/Town05_rear-end_rain_223.mp4,8.9,0.47,0.52,t-bone
videos/rear-end/Town05_rear-end_rain_225.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_226.mp4,4.5,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_rain_227.mp4,2.5,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_rain_228.mp4,6.7,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_rain_229.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_230.mp4,4.5,0.52,0.48,t-bone
videos/rear-end/Town05_rear-end_rain_232.mp4,6.8,0.42,0.58,t-bone
videos/rear-end/Town05_rear-end_rain_233.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_234.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_rain_239.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_102.mp4,2.4,0.47,0.52,t-bone
videos/rear-end/Town05_rear-end_sunset_104.mp4,2.3,0.47,0.42,t-bone
videos/rear-end/Town05_rear-end_sunset_113.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_114.mp4,9.0,0.42,0.45,t-bone
videos/rear-end/Town05_rear-end_sunset_116.mp4,4.5,0.48,0.32,t-bone
videos/rear-end/Town05_rear-end_sunset_119.mp4,3.5,0.42,0.58,t-bone
videos/rear-end/Town05_rear-end_sunset_134.mp4,4.5,0.42,0.48,t-bone
videos/rear-end/Town05_rear-end_sunset_137.mp4,4.5,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_sunset_138.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_139.mp4,4.8,0.47,0.42,t-bone
videos/rear-end/Town05_rear-end_sunset_140.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_141.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_146.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_200.mp4,7.9,0.52,0.48,t-bone
videos/rear-end/Town05_rear-end_sunset_201.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_204.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_205.mp4,6.7,0.47,0.41,t-bone
videos/rear-end/Town05_rear-end_sunset_206.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_207.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_208.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_209.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_210.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_211.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_212.mp4,4.5,0.52,0.48,t-bone
videos/rear-end/Town05_rear-end_sunset_213.mp4,6.8,0.47,0.52,t-bone
videos/rear-end/Town05_rear-end_sunset_214.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_215.mp4,3.6,0.52,0.48,t-bone
videos/rear-end/Town05_rear-end_sunset_216.mp4,6.5,0.58,0.42,t-bone
videos/rear-end/Town05_rear-end_sunset_217.mp4,3.5,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_sunset_218.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_219.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_220.mp4,8.9,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_sunset_222.mp4,4.5,0.42,0.58,t-bone
videos/rear-end/Town05_rear-end_sunset_223.mp4,7.9,0.52,0.48,rear-end
videos/rear-end/Town05_rear-end_sunset_224.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_225.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_226.mp4,7.8,0.42,0.48,t-bone
videos/rear-end/Town05_rear-end_sunset_227.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_228.mp4,6.8,0.52,0.41,t-bone
videos/rear-end/Town05_rear-end_sunset_229.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_230.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_231.mp4,7.8,0.52,0.48,t-bone
videos/rear-end/Town05_rear-end_sunset_232.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_233.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_234.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_236.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_237.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_238.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_sunset_240.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_100.mp4,2.4,0.47,0.42,t-bone
videos/rear-end/Town05_rear-end_wet_101.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_102.mp4,2.3,0.42,0.48,t-bone
videos/rear-end/Town05_rear-end_wet_103.mp4,5.7,0.48,0.42,t-bone
videos/rear-end/Town05_rear-end_wet_104.mp4,2.0,0.47,0.42,t-bone
videos/rear-end/Town05_rear-end_wet_106.mp4,2.3,0.47,0.42,t-bone
videos/rear-end/Town05_rear-end_wet_109.mp4,0.0,0.5,0.5,single
videos/rear-end/Town05_rear-end_wet_111.mp4,9.0,0.52,0.48,t-bone
videos/rear-end/Town05_rear-end_wet_112.mp4,3.5,0.47,0.42,t-bone
