path,accident_time,center_x,center_y,type
videos/NHOOHKL_z8s_00.mp4,0.0,0.5,0.5,single
videos/NIwmS3dbHY0_00.mp4,1.83,0.47,0.42,rear-end
videos/NJvjYUBWAc0_00.mp4,2.5,0.57,0.42,single
videos/NKA8MgHBw5A_00.mp4,2.33,0.67,0.45,single
videos/NQXpqL8dL8s_00.mp4,3.0,0.42,0.45,sideswipe
videos/NTMLhz_KdXo_00.mp4,1.67,0.47,0.41,t-bone
videos/NW8ZJK5zv_M_00.mp4,0.0,0.5,0.5,single
videos/NXGMpjaYFsw_00.mp4,2.3,0.47,0.42,single
videos/NaRgSBNtbFY_00.mp4,0.0,0.42,0.38,t-bone
videos/NbRmwSIXDzw_00.mp4,6.88,0.52,0.48,t-bone
videos/NcksItQU_i0_00.mp4,0.0,0.5,0.5,single
videos/NdGEyXh1tqA_00.mp4,1.5,0.52,0.41,single
videos/NdXcu0X1nH8_00.mp4,6.82,0.47,0.42,t-bone
videos/NeOMWr9b_7I_00.mp4,2.5,0.48,0.52,sideswipe
videos/NfK10cGdiFw_00.mp4,3.0,0.45,0.42,t-bone
videos/NhVQ26Tutwg_00.mp4,0.0,0.5,0.5,single
videos/NjK1CBPb0tY_00.mp4,2.0,0.52,0.45,t-bone
videos/Nlb0EeukIEQ_00.mp4,1.42,0.52,0.48,rear-end
videos/NmExQpJsyOA_00.mp4,0.0,0.5,0.5,single
videos/Nn10f6awuTk_00.mp4,0.0,0.5,0.5,single
videos/NpV7pI8k-SQ_00.mp4,0.0,0.5,0.5,single
videos/Ns30XeulhHo_00.mp4,2.5,0.45,0.55,single
videos/Ns30XeulhHo_01.mp4,0.2,0.52,0.48,rear-end
videos/Ns30XeulhHo_02.mp4,1.5,0.48,0.42,sideswipe
videos/Ns30XeulhHo_03.mp4,1.9,0.42,0.45,single
videos/Ns30XeulhHo_04.mp4,1.6,0.52,0.48,head-on
videos/Ns30XeulhHo_05.mp4,0.2,0.5,0.45,single
videos/NuLbMFaj3Lk_00.mp4,2.3,0.42,0.48,t-bone
videos/NxY_zN9UWqA_00.mp4,0.0,0.5,0.5,single
videos/NyKEneNoK54_00.mp4,9.0,0.45,0.55,sideswipe
videos/O0_rWZB5-xM_00.mp4,0.0,0.5,0.5,single
videos/O0v2MBUkTGk_00.mp4,2.5,0.52,0.48,t-bone
videos/O1AHOHWpTv8_00.mp4,2.4,0.58,0.42,single
videos/O4eKyRwAKXQ_00.mp4,2.33,0.52,0.48,t-bone
videos/O8x8fTbKfQo_00.mp4,8.0,0.42,0.45,sideswipe
videos/OBYOHYWB8XE_00.mp4,0.0,0.5,0.5,t-bone
videos/ODXaUnji7LI_00.mp4,0.0,0.5,0.5,single
videos/OIbLSlLL47A_00.mp4,0.0,0.5,0.45,single
videos/OJkIuYwVcHA_00.mp4,2.3,0.42,0.48,t-bone
videos/OJvzrl3xheI_00.mp4,2.3,0.42,0.38,sideswipe
videos/OKlebmp3c0M_00.mp4,2.3,0.32,0.38,t-bone
videos/OMjHjaMBzus_00.mp4,0.0,0.5,0.5,single
videos/OPrn1pj3g5M_00.mp4,4.0,0.42,0.48,sideswipe
videos/OXVXsdDT9QQ_00.mp4,0.3,0.42,0.58,t-bone
videos/OY5bWBGoSwc_00.mp4,1.38,0.47,0.48,sideswipe
videos/O_WaBEjEV2Y_00.mp4,3.0,0.32,0.45,single
videos/OaB8oFL1uKY_00.mp4,0.0,0.5,0.5,single
videos/OcSiHrgFRNs_00.mp4,8.6,0.47,0.42,single
videos/OdgIl355A80_00.mp4,10.0,0.42,0.38,single
videos/OehnhIPFm4Q_00.mp4,1.25,0.52,0.41,sideswipe
videos/OehnhIPFm4Q_01.mp4,1.58,0.62,0.41,sideswipe
videos/OehnhIPFm4Q_02.mp4,1.58,0.52,0.48,sideswipe
videos/OehnhIPFm4Q_03.mp4,1.5,0.52,0.41,rear-end
videos/OehnhIPFm4Q_04.mp4,10.0,0.42,0.48,sideswipe
videos/OjjbNRuOJhc_00.mp4,1.8,0.52,0.48,t-bone
videos/OjjbNRuOJhc_01.mp4,0.0,0.5,0.5,single
videos/OjosPgV4Lss_00.mp4,3.83,0.52,0.41,t-bone
videos/Ok6RsksG3fY_00.mp4,8.0,0.42,0.35,single
videos/Okrusfvcpt8_00.mp4,6.7,0.57,0.48,single
videos/OlkuOuXVfQ8_00.mp4,5.3,0.62,0.38,t-bone
videos/OlyJb8yf1dI_00.mp4,3.0,0.42,0.48,sideswipe
videos/OmriwRCPF7M_00.mp4,4.6,0.67,0.33,single
videos/OoflvRjRL_Q_00.mp4,1.5,0.42,0.48,sideswipe
videos/OrX9GrUmLy0_00.mp4,0.0,0.5,0.5,single
videos/Ov8CuX37yeo_00.mp4,0.0,0.5,0.5,single
videos/P1CKuvV6ma4_00.mp4,0.3,0.45,0.35,rear-end
videos/P4oEdSFJvfU_00.mp4,0.0,0.42,0.48,sideswipe
videos/P74ieG--On8_00.mp4,2.5,0.52,0.41,sideswipe
videos/P7BOK9E4kS8_00.mp4,4.5,0.52,0.48,sideswipe
videos/P9JZFMr8NeQ_00.mp4,4.8,0.47,0.42,t-bone
videos/PAStSUrr8h0_00.mp4,1.33,0.62,0.38,t-bone
videos/PAuYsJns-Fc_00.mp4,0.0,0.5,0.5,single
videos/PD-N1gMJNXg_00.mp4,0.0,0.5,0.5,single
videos/PF5pVn8N9wA_11_00.mp4,1.5,0.42,0.38,sideswipe
videos/PI75_k43UTI_00.mp4,10.0,0.52,0.48,sideswipe
videos/PIcPcm3xtX8_00.mp4,1.83,0.52,0.48,sideswipe
videos/PNXLwYc7TFo_00.mp4,0.3,0.45,0.55,sideswipe
videos/PQHiBa179Ew_00.mp4,0.0,0.5,0.5,single
videos/PVYTq0m-OR0_00.mp4,2.5,0.48,0.52,rear-end
videos/PW_hCnmtgf4_00.mp4,1.4,0.47,0.33,t-bone
videos/PYeSHbpGyn4_00.mp4,0.0,0.5,0.4,single
videos/PaOMI4lZ7UI_00.mp4,2.0,0.47,0.52,t-bone
videos/Pd6Ii4dcaUg_00.mp4,2.0,0.52,0.45,t-bone
videos/PgdU-LSKlZU_00.mp4,2.33,0.47,0.57,t-bone
videos/Pjuu3TEEonY_00.mp4,2.5,0.42,0.38,sideswipe
videos/PoPhUbkrq9g_00.mp4,0.5,0.48,0.32,sideswipe
videos/Pv0z5OwmK-Y_00.mp4,0.0,0.5,0.5,single
videos/PxRDOMjsbE8_00.mp4,2.3,0.42,0.48,single
videos/PyYCjM8tvSY_00.mp4,6.5,0.47,0.42,t-bone
videos/Q5YnuRI6QSM_00.mp4,2.3,0.42,0.45,t-bone
videos/Q72Ly8rGtnc_00.mp4,0.0,0.5,0.5,single
videos/Q90j5Irrj9g_00.mp4,2.4,0.48,0.42,t-bone
videos/QB42gU5X634_00.mp4,1.6,0.52,0.48,sideswipe
videos/QE6eIgOY5v8_00.mp4,0.2,0.42,0.38,sideswipe
videos/QE7qzpppF2c_00.mp4,0.0,0.45,0.35,single
videos/QGE0dV-iaSY_00.mp4,0.3,0.42,0.38,single
videos/QGey_zj5Cms_00.mp4,2.0,0.78,0.42,sideswipe
videos/QJYDZ1PBiYQ_00.mp4,0.3,0.42,0.38,t-bone
videos/QQ3MyzcyOL4_00.mp4,2.5,0.45,0.35,t-bone
videos/QSPGXxzUXVs_00.mp4,0.0,0.5,0.5,single
videos/QUvymz7GOQc_00.mp4,0.0,0.5,0.5,single
videos/QX2MmlSq2AQ_00.mp4,0.0,0.5,0.5,single
videos/QaJHRtPAQRE_00.mp4,2.4,0.42,0.48,t-bone
videos/QbTAfMWdSN0_00.mp4,2.3,0.42,0.48,t-bone
videos/Qbgh3C8ew2o_00.mp4,2.38,0.47,0.52,t-bone
videos/QeZz4_zmy1I_00.mp4,5.8,0.42,0.48,sideswipe
videos/QfHs3610Fw4_00.mp4,0.0,0.5,0.5,single
videos/QfxL7R00yJE_00.mp4,0.0,0.5,0.5,single
videos/Qi7voHChFxk_00.mp4,1.7,0.42,0.48,sideswipe
videos/QiPUrCmw4xk_00.mp4,0.0,0.47,0.33,t-bone
videos/QiRF34ZCDBo_00.mp4,0.0,0.5,0.5,single
videos/QiRO0xdhcdY_00.mp4,3.0,0.42,0.58,sideswipe
videos/QmNsR_29zIs_00.mp4,0.3,0.52,0.38,t-bone
videos/QnEqrBCB7Ak_00.mp4,1.3,0.42,0.45,t-bone
videos/QrKQoabj12w_00.mp4,7.0,0.52,0.41,sideswipe
videos/QtrYFnbDjeQ_00.mp4,6.5,0.32,0.38,single
videos/QwFFfl2CNUY_00.mp4,2.5,0.42,0.48,sideswipe
videos/QyRcmm87rJ8_00.mp4,2.3,0.37,0.43,t-bone
videos/R29vBQmDFq4_00.mp4,3.0,0.42,0.65,single
videos/R69Y-qYAuis_00.mp4,3.0,0.48,0.42,sideswipe
videos/R8HeYWy2-HI_00.mp4,0.0,0.5,0.5,single
videos/R9r3my7Q7po_00.mp4,0.0,0.5,0.4,t-bone
videos/R9u_i3M7YYA_00.mp4,5.0,0.45,0.35,sideswipe
videos/RBriQvW6fa4_00.mp4,0.0,0.42,0.38,single
videos/RBxSM1800xg_00.mp4,0.0,0.5,0.5,single
videos/RHwcGsU3d08_00.mp4,9.9,0.52,0.48,sideswipe
videos/RJWAkvcho-k_00.mp4,10.0,0.45,0.35,t-bone
videos/RK-Btjd1oXs_00.mp4,3.0,0.42,0.35,single
videos/RKxTyn2z-QQ_00.mp4,0.0,0.5,0.45,single
videos/RTPo9EzJ2q4_00.mp4,9.0,0.57,0.42,single
videos/RWbYqk_RtSE_00.mp4,0.0,0.5,0.5,single
videos/RcjhhMTuVSs_00.mp4,10.0,0.42,0.38,t-bone
videos/RmsH7RavMYM_00.mp4,0.0,0.5,0.5,single
videos/Rnip1LReTsg_00.mp4,3.0,0.42,0.48,sideswipe
videos/RoaPLskRqF8_00.mp4,2.3,0.32,0.43,t-bone
videos/RokQ01Hx_Fg_00.mp4,0.0,0.5,0.5,single
videos/RpeH9OruLwI_00.mp4,10.0,0.45,0.35,t-bone
videos/Rph4qz-nnAY_00.mp4,7.8,0.42,0.52,rear-end
videos/Rsl5cRsKZQ8_00.mp4,4.8,0.52,0.41,sideswipe
videos/Ru94OqVK6Rs_00.mp4,2.5,0.47,0.58,single
videos/RyBUzrZQ0Bc_00.mp4,0.0,0.5,0.5,single
videos/S166sr07mgA_00.mp4,0.0,0.5,0.5,single
videos/S4pRVJ-We44_00.mp4,3.8,0.57,0.42,sideswipe
videos/S5EyvIwUUU0_00.mp4,8.6,0.42,0.38,sideswipe
videos/S7Wa2Cag7ik_00.mp4,0.0,0.5,0.5,single
videos/SA_ZC0qlqdg_00.mp4,2.5,0.52,0.41,t-bone
videos/SBIUNqe_XTk_00.mp4,3.6,0.62,0.68,single
videos/SBTD7z4A1y8_00.mp4,2.4,0.52,0.51,t-bone
videos/SCrgYtvPgzY_00.mp4,6.25,0.47,0.42,t-bone
videos/SDYTt7CqbTE_00.mp4,0.0,0.47,0.42,t-bone
videos/SFQKAmwf-3g_00.mp4,2.4,0.42,0.48,sideswipe
videos/SH93O7eHV08_00.mp4,6.7,0.68,0.42,t-bone
videos/SMqZ9jI9TOE_00.mp4,2.3,0.42,0.38,t-bone
videos/SPC9zwYFzdI_00.mp4,10.0,0.45,0.45,t-bone
videos/SS38UP-0QnU_00.mp4,4.0,0.52,0.45,t-bone
videos/SUK79gpopL0_00.mp4,0.3,0.52,0.48,single
videos/SUjTl7OifoA_00.mp4,0.0,0.5,0.5,single
videos/SVcqRcsvGak_00.mp4,2.3,0.42,0.52,sideswipe
videos/SWAI7FYPhjc_00.mp4,6.15,0.52,0.48,sideswipe
videos/SX6WrzujsNg_00.mp4,0.0,0.5,0.5,single
videos/SYBMrPb8-3Y_00.mp4,0.0,0.5,0.5,single
videos/SZA0u7rLVL4_00.mp4,0.0,0.5,0.5,single
videos/S_HTEVMQK5g_00.mp4,0.0,0.5,0.5,single
videos/Sb3SaOYjrrs_00.mp4,4.5,0.45,0.42,t-bone
videos/SdeaEkrudys_00.mp4,8.9,0.52,0.38,head-on
videos/Sm-U6h1VUYQ_00.mp4,8.0,0.48,0.35,t-bone
videos/Sp7P1vH_ThU_00.mp4,0.0,0.5,0.5,single
videos/SpJiUTZO9Qg_00.mp4,2.5,0.45,0.55,t-bone
videos/Sq5i3O5yoAY_00.mp4,3.0,0.52,0.48,t-bone
videos/SrbylylFcsg_2_00.mp4,0.7,0.45,0.48,t-bone
videos/Sv7nUzdTUDo_00.mp4,7.6,0.57,0.68,single
videos/SvX1Ifafid0_00.mp4,0.0,0.5,0.4,single
videos/T0Rkm2Q2e2k_00.mp4,2.4,0.42,0.45,t-bone
videos/T1WbCBVGCHg_0_00.mp4,2.5,0.35,0.45,t-bone
videos/T1WbCBVGCHg_12_00.mp4,0.3,0.52,0.48,t-bone
videos/T1WbCBVGCHg_4_00.mp4,2.8,0.52,0.41,t-bone
videos/T1WbCBVGCHg_8_00.mp4,2.5,0.42,0.45,t-bone
videos/T1g7fA6Ad-g_00.mp4,0.0,0.5,0.5,single
videos/T24gWiWxbZs_00.mp4,7.4,0.47,0.42,t-bone
videos/T4luKRj7Mhg_00.mp4,0.0,0.5,0.5,single
videos/T5396f4sJ5w_00.mp4,0.0,0.5,0.5,single
videos/T5TGAD7ygY8_00.mp4,10.0,0.47,0.42,sideswipe
videos/T636miXHz3U_00.mp4,0.0,0.5,0.5,single
videos/TAx0an0Jo84_00.mp4,2.0,0.62,0.45,single
videos/TDlmnB9JOHk_00.mp4,0.0,0.5,0.5,single
videos/THjJUsS8MXk_00.mp4,3.0,0.35,0.55,sideswipe
videos/TLjDFutg8mI_00.mp4,0.0,0.5,0.4,single
videos/TPVutn4rHsU_00.mp4,1.33,0.37,0.42,single
videos/TSHPa6dU_yo_00.mp4,9.9,0.52,0.45,t-bone
videos/TWCg8QXjraw_00.mp4,2.3,0.32,0.45,sideswipe
videos/TXZfPbiopOE_00.mp4,2.8,0.52,0.48,sideswipe
videos/TY8UXgpfBzU_00.mp4,9.8,0.52,0.48,t-bone
videos/T_MwU0oQIBs_0_00.mp4,1.2,0.42,0.48,sideswipe
videos/TahWBItdUvQ_00.mp4,1.3,0.42,0.35,t-bone
videos/Tb4q9PqHXRc_00.mp4,4.5,0.62,0.45,sideswipe
videos/Tbl7dpfeXl8_00.mp4,0.3,0.52,0.48,sideswipe
videos/Tfc5ixuHl3E_00.mp4,2.0,0.42,0.45,sideswipe
videos/Th2EbZpLkrk_00.mp4,6.04,0.48,0.52,rear-end
videos/TilBcBFe1gc_00.mp4,2.0,0.47,0.42,t-bone
videos/TizK5BENdVg_00.mp4,0.0,0.5,0.5,single
videos/Tk2ebvISDlk_00.mp4,3.0,0.42,0.38,sideswipe
videos/TqwcLiIQq3A_3_00.mp4,9.0,0.45,0.35,t-bone
videos/TthKPyywzu8_00.mp4,2.0,0.52,0.38,t-bone
videos/TvOF9UpguyM_00.mp4,2.3,0.52,0.41,t-bone
videos/TvPX5q1VvE0_0_00.mp4,2.5,0.47,0.42,t-bone
videos/TvdgqAnb3QM_00.mp4,0.0,0.5,0.5,single
videos/TwHVVK-smoQ_00.mp4,0.0,0.5,0.5,single
videos/Tx7F-6IsLCU_00.mp4,0.0,0.5,0.5,single
videos/Tzh_MXLofUI_00.mp4,7.62,0.42,0.38,single
videos/U46ElqUKa_4_00.mp4,0.0,0.5,0.5,single
videos/U53oza5hHEM_00.mp4,1.5,0.52,0.48,rear-end
videos/U9lXW10TLQw_00.mp4,4.0,0.32,0.48,sideswipe
videos/UCNyjybsbiU_00.mp4,3.0,0.52,0.48,single
videos/UEXRGvWNta8_0_00.mp4,1.5,0.52,0.48,t-bone
videos/UH2j4IrB2Sg_00.mp4,1.5,0.52,0.48,sideswipe
videos/UUZr6xfWXPg_00.mp4,0.0,0.5,0.3,t-bone
videos/UWgxylOwa5M_00.mp4,2.0,0.42,0.51,single
videos/UY6g1DtnlGE_00.mp4,0.0,0.45,0.35,single
videos/UZmfc00aSSQ_00.mp4,0.0,0.5,0.5,single
videos/UarP8qU1S-c_00.mp4,2.5,0.45,0.35,sideswipe
videos/UarP8qU1S-c_01.mp4,1.54,0.62,0.41,single
videos/Uc85umAPCc0_00.mp4,2.4,0.52,0.48,t-bone
videos/UcJKeuDYOzc_12_00.mp4,1.9,0.52,0.41,t-bone
videos/UcJKeuDYOzc_15_00.mp4,2.5,0.52,0.41,t-bone
videos/UcJKeuDYOzc_16_00.mp4,2.8,0.48,0.42,t-bone
videos/UcJKeuDYOzc_19_00.mp4,1.5,0.47,0.42,t-bone
videos/UcJKeuDYOzc_3_00.mp4,2.5,0.45,0.42,t-bone
videos/UcJKeuDYOzc_4_00.mp4,2.0,0.45,0.42,t-bone
videos/UcJKeuDYOzc_6_00.mp4,3.9,0.45,0.35,t-bone
videos/UcJKeuDYOzc_8_00.mp4,1.9,0.45,0.42,t-bone
videos/UcJKeuDYOzc_9_00.mp4,2.9,0.52,0.48,t-bone
videos/Uf-KkS36dZg_00.mp4,2.0,0.45,0.35,single
videos/UjEFjnXKXXc_00.mp4,10.0,0.5,0.5,single
videos/UjwqemSQkbQ_00.mp4,2.5,0.47,0.52,t-bone
videos/UntkxMpwFSY_00.mp4,7.5,0.42,0.48,t-bone
videos/Urin3yuptr8_00.mp4,3.0,0.42,0.38,sideswipe
videos/UrmfisD-cpk_00.mp4,4.0,0.52,0.48,single
videos/V0iWmOFca7w_4_00.mp4,6.0,0.42,0.45,sideswipe
videos/V3oNEkBwP7M_00.mp4,0.0,0.5,0.5,single
videos/V57SWCl2WTc_00.mp4,2.3,0.57,0.42,sideswipe
videos/V9uox3MIVrA_00.mp4,4.5,0.52,0.48,single
videos/VLYIKXy1gzg_00.mp4,0.0,0.5,0.5,t-bone
videos/VMOqX7S4IVU_00.mp4,5.4,0.52,0.58,sideswipe
videos/VObOhcls5kI_00.mp4,2.0,0.52,0.41,sideswipe
videos/VRayIckJrBs_00.mp4,0.0,0.42,0.38,single
videos/VSNqivMhWnM_00.mp4,0.0,0.5,0.5,single
videos/VVgQuJDBIfU_00.mp4,2.7,0.42,0.48,t-bone
videos/VVgQuJDBIfU_01.mp4,2.5,0.52,0.41,t-bone
videos/VXFyQ2zekTg_00.mp4,1.25,0.48,0.42,t-bone
videos/VXuNX_OYkig_00.mp4,9.31,0.52,0.48,t-bone
videos/V_2hATv3LNY_00.mp4,0.0,0.5,0.4,single
videos/VbJ0P0Ranrw_00.mp4,1.33,0.52,0.48,sideswipe
videos/Vh13EbZJAiA_00.mp4,0.0,0.5,0.3,single
videos/Vk8h0fpJgcs_00.mp4,2.0,0.42,0.45,sideswipe
videos/VozrseCzhQc_00.mp4,2.8,0.52,0.48,sideswipe
videos/VpQn6ugiG1M_00.mp4,4.5,0.42,0.48,sideswipe
videos/VpSREWsYWgY_00.mp4,0.0,0.45,0.55,single
videos/VsJNApu-LP4_00.mp4,0.0,0.5,0.5,t-bone
videos/Vtp5G_Z5BZQ_00.mp4,10.0,0.42,0.48,sideswipe
videos/Vtp5G_Z5BZQ_01.mp4,1.25,0.42,0.48,sideswipe
videos/VxcFvNWTn6M_00.mp4,0.0,0.47,0.42,sideswipe
videos/W0KJ7kxqtQo_00.mp4,2.4,0.47,0.42,t-bone
videos/W0qpYlyc-Ws_00.mp4,1.33,0.42,0.51,single
videos/W1YnYuUFxwg_00.mp4,3.0,0.42,0.41,t-bone
videos/W1hVOBEgpJA_00.mp4,0.0,0.5,0.5,single
videos/W5YikE19nkc_00.mp4,5.0,0.62,0.45,sideswipe
videos/W6JG5xVIEHs_00.mp4,4.5,0.48,0.42,t-bone
videos/W8B8zo8IFPg_00.mp4,2.5,0.52,0.41,t-bone
videos/WA6hL9bRnNs_00.mp4,0.0,0.5,0.5,single
videos/WDKy_7gwkwI_00.mp4,0.0,0.5,0.45,t-bone
videos/WFPy6Jpx5iE_00.mp4,2.33,0.47,0.42,t-bone
videos/WR1xUm9CjqY_00.mp4,7.0,0.52,0.38,sideswipe
videos/WTz4apKhaQY_00.mp4,2.75,0.57,0.42,single
videos/WXUOlgOESJ4_00.mp4,0.0,0.5,0.5,single
videos/WYG0XT9hzQA_00.mp4,3.5,0.42,0.38,t-bone
videos/WagIvmw1jcI_00.mp4,2.5,0.42,0.48,sideswipe
videos/WagIvmw1jcI_01.mp4,1.04,0.47,0.42,sideswipe
videos/WbLH4FMzHeo_00.mp4,2.5,0.42,0.48,sideswipe
videos/WcZTk9VxOJo_00.mp4,2.0,0.45,0.45,t-bone
videos/WeNSWeu3fe4_00.mp4,1.33,0.42,0.48,sideswipe
videos/WgD4Rf1J8P4_00.mp4,2.3,0.52,0.48,t-bone
videos/WiX5bXnWtXg_00.mp4,10.0,0.48,0.38,sideswipe
videos/WigzRPlpVlQ_00.mp4,6.5,0.42,0.48,sideswipe
videos/WouBHgQJBM4_00.mp4,0.0,0.47,0.42,t-bone
videos/WqO5068PPhA_00.mp4,8.5,0.52,0.48,sideswipe
videos/WroDrfySdmc_00.mp4,1.33,0.62,0.45,t-bone
videos/Wuq6RfJ-yPY_00.mp4,7.75,0.52,0.41,single
videos/WvBtraA2jsA_00.mp4,0.0,0.5,0.5,single
videos/WyJmpozauFo_00.mp4,2.0,0.45,0.35,sideswipe
videos/X-S19mWQG9s_00.mp4,10.0,0.5,0.5,single
videos/X09_GoSwRR0_00.mp4,6.75,0.52,0.41,t-bone
videos/X0SCL-_zJ3o_00.mp4,0.0,0.5,0.5,single
videos/X0xzhXbBngE_00.mp4,6.0,0.52,0.45,t-bone
videos/X59Tadp1bjg_00.mp4,2.4,0.37,0.42,sideswipe
videos/X5RwksTFZW8_00.mp4,0.0,0.42,0.35,single
videos/X6sdr4NzEdU_00.mp4,0.0,0.47,0.42,t-bone
videos/X8JXbRxpKk0_00.mp4,8.6,0.42,0.41,sideswipe
videos/X9mDWoU5gq0_00.mp4,1.0,0.52,0.41,single
videos/XAxaY7MPnms_00.mp4,8.6,0.52,0.48,sideswipe
videos/XBOz63PuSvE_00.mp4,0.0,0.5,0.5,single
videos/XESYC4RcqGQ_00.mp4,2.3,0.52,0.48,t-bone
videos/XESYC4RcqGQ_01.mp4,3.0,0.47,0.48,t-bone
videos/XESYC4RcqGQ_02.mp4,2.25,0.57,0.28,t-bone
videos/XESYC4RcqGQ_03.mp4,2.5,0.42,0.48,t-bone
videos/XESYC4RcqGQ_04.mp4,2.5,0.47,0.42,t-bone
videos/XGmx0mhtM_A_00.mp4,2.3,0.62,0.45,t-bone
videos/XI9xhHUOo5o_00.mp4,0.0,0.5,0.5,single
videos/XLGAfvkvHO0_00.mp4,7.6,0.52,0.45,sideswipe
videos/XOA5P6Ph6kY_00.mp4,2.3,0.42,0.52,sideswipe
videos/XOIVTT7Fn9U_00.mp4,3.42,0.52,0.38,sideswipe
videos/XPErIB4xgYg_00.mp4,2.5,0.52,0.38,sideswipe
videos/XPqOWbSVgbk_00.mp4,2.3,0.52,0.41,sideswipe
videos/XSgpMS9s9B8_00.mp4,1.5,0.45,0.55,sideswipe
videos/XSgpMS9s9B8_01.mp4,5.9,0.52,0.48,single
videos/XTAIiEEE8dU_00.mp4,9.0,0.42,0.45,sideswipe
videos/XaN99SF-mAo_00.mp4,7.8,0.42,0.48,single
videos/XaqA-uzqeNc_00.mp4,0.3,0.45,0.42,single
videos/Xb0mQCFP8_o_00.mp4,0.0,0.5,0.5,single
videos/XbW5qJKc8O8_00.mp4,1.33,0.52,0.41,t-bone
videos/XdFylnj-1B4_00.mp4,2.4,0.42,0.48,sideswipe
videos/Xdpsr1GVl4U_00.mp4,2.4,0.47,0.42,t-bone
videos/Xe9CoVqpv9c_2_00.mp4,1.83,0.52,0.48,sideswipe
videos/XqNrTjSsGrg_00.mp4,1.8,0.42,0.48,sideswipe
videos/XtJodwSF_lQ_00.mp4,7.0,0.45,0.55,sideswipe
videos/Xu1KsH1j2iQ_11_00.mp4,2.5,0.42,0.45,t-bone
videos/Xu1KsH1j2iQ_1_00.mp4,2.5,0.48,0.42,t-bone
videos/Xu_5PuNK6Mc_00.mp4,1.4,0.52,0.48,single
videos/Xy3P5EhdZ7k_00.mp4,2.5,0.52,0.48,t-bone
videos/Y0_pbJCqL6k_00.mp4,0.0,0.5,0.5,single
videos/Y3OQspLTLok_00.mp4,2.4,0.42,0.48,sideswipe
videos/Y4QHUzvOwwQ_00.mp4,5.0,0.52,0.41,single
videos/Y5oIfasCYJM_00.mp4,0.9,0.42,0.38,sideswipe
videos/YBr96os6PvE_00.mp4,4.5,0.42,0.38,sideswipe
videos/YD-7Fnztg_4_00.mp4,7.5,0.52,0.48,sideswipe
videos/YDret7_VHUQ_00.mp4,1.33,0.47,0.42,sideswipe
videos/YGBuLu9t4Ts_00.mp4,2.5,0.52,0.58,t-bone
videos/YObeSti3p2M_00.mp4,2.3,0.28,0.35,single
videos/YP7fpPBpqis_00.mp4,2.5,0.42,0.58,sideswipe
videos/YQG_FvZM9pg_00.mp4,3.0,0.52,0.41,sideswipe
videos/YQxqeP2Q_-M_00.mp4,6.5,0.52,0.38,t-bone
videos/YTOvt3Ac1z4_0_00.mp4,6.5,0.57,0.42,t-bone
videos/YWFPaOR1CZc_00.mp4,0.0,0.45,0.55,single
videos/YXRvo8IOyUM_00.mp4,3.0,0.42,0.55,t-bone
videos/YXj8m_rAyaE_00.mp4,3.8,0.52,0.41,t-bone
videos/YYgdkr0Qiw0_00.mp4,1.3,0.47,0.42,t-bone
videos/YaMXFpSYjOk_00.mp4,0.0,0.5,0.5,single
videos/Yf9mgizvxiE_00.mp4,0.0,0.5,0.5,single
videos/YhXaFioaBfI_00.mp4,0.0,0.5,0.5,single
videos/YiQToVQInNw_00.mp4,1.5,0.42,0.48,t-bone
videos/YigXRe0SDos_00.mp4,0.0,0.5,0.5,single
videos/YkEtYW_U1IY_00.mp4,0.0,0.5,0.5,single
videos/YkJBdoMtBfU_00.mp4,1.9,0.42,0.48,single
videos/YkJBdoMtBfU_01.mp4,6.0,0.45,0.35,sideswipe
videos/YlhV3d6sFhY_00.mp4,9.62,0.52,0.41,t-bone
videos/Yllfxm5QxVE_00.mp4,0.0,0.5,0.5,single
videos/YmMM4JeUJJ0_00.mp4,0.0,0.5,0.3,single
videos/YmswRbkR2YA_00.mp4,2.0,0.52,0.48,sideswipe
videos/YnYUC6nonG8_00.mp4,0.0,0.5,0.5,single
videos/YrKYYuQHW9M_00.mp4,7.0,0.47,0.42,t-bone
videos/YsyVUKTZgpo_00.mp4,0.0,0.42,0.45,sideswipe
videos/YtKuNIcpvlY_0_00.mp4,2.4,0.42,0.48,t-bone
videos/YueG1zLkV8o_00.mp4,0.5,0.52,0.41,sideswipe
videos/YueG1zLkV8o_01.mp4,0.0,0.5,0.5,single
videos/YueG1zLkV8o_02.mp4,1.5,0.52,0.38,single
videos/Ywhp-yEW60k_00.mp4,3.25,0.47,0.42,t-bone
videos/YwqAnRgRntg_00.mp4,3.8,0.42,0.48,single
videos/YyJF_uXryNs_00.mp4,5.9,0.52,0.41,sideswipe
videos/YyJF_uXryNs_01.mp4,2.5,0.52,0.41,sideswipe
videos/Z0GQkjeJ28s_00.mp4,2.0,0.32,0.41,single
videos/Z3VF85Ibvc8_00.mp4,2.3,0.47,0.33,t-bone
videos/Z3s9Wv38oRc_00.mp4,0.0,0.5,0.5,single
videos/Z4kg2Ev3vhk_00.mp4,8.8,0.62,0.45,sideswipe
videos/Z52L6jGdSkY_0_00.mp4,1.4,0.52,0.48,t-bone
videos/Z52L6jGdSkY_10_00.mp4,1.8,0.62,0.45,sideswipe
videos/Z52L6jGdSkY_11_00.mp4,0.42,0.48,0.42,t-bone
videos/Z52L6jGdSkY_12_00.mp4,0.83,0.52,0.41,t-bone
